,label,token
8356,"[ 6 12  0 12 22 16 18  3 12 16 12 12 16 12 16 12  3 16 12 22 16 20 12 12
  1  0 22  5  3 20 12 12 16 12 12 12 12  0 12 22  5]","['اين', 'خطاي', 'ادراكي', 'اشاره', 'دارد', 'به', 'اين', 'كه', 'ماه', 'در', 'نزديكي', 'افق', 'در', 'مقايسه', 'با', 'زماني', 'كه', 'در', 'سمتالرؤس', 'است', 'در', 'حدود', '50', 'درصد', 'بزرگتر', 'ديده', 'ميشود', '،', 'درحاليكه', 'هر', 'دو', 'نقطه', 'بر', 'روي', 'كمان', 'زاويث', 'ديد', 'واحدي', 'قرار', 'دارند', '.']"
8357,"[ 1 16 12 18 22  3 12  0 16 12  1 16  6 12  5  3 12 12  5  0 16 12  0 12
 22  5]","['چنين', 'به', 'نظر', 'ما', 'ميرسد', 'كه', 'فاصلث', 'ادراكشده', 'تا', 'افق', 'تقريباً', 'به', 'همان', 'اندازه', '،', 'يعني', '50', 'درصد', '،', 'دورتر', 'از', 'فاصلث', 'ادراكشدث', 'سمتالرؤس', 'است', '.']"
8358,"[16 18  3 12 12 12  5 12 22 20 16 12  0 16 12  0 16 12 22  5  3 16 12  3
  0 16 12 18 22  5]","['با', 'اين', 'كه', 'اصل', 'تغييرناپذيري', 'فاصله', '-', 'اندازه', 'ميتواند', 'بسياري', 'از', 'پديدههاي', 'مربوط', 'به', 'اندازث', 'ادراكشده', 'را', 'تبيين', 'كند', '،', 'امّا', 'در', 'مواردي', 'هم', 'قادر', 'به', 'تبيين', 'آنها', 'نيست', '.']"
8359,"[16 12  5 16 12 20 16 12  5 12 16 12  1  3  1  0 22 16 16 12  5  3 12 12
  0  5  3 12  0 22  5 22  0  3 16 12 22  5]","['براي', 'مثال', '،', 'به', 'نظر', 'برخي', 'از', 'مردمان', '،', 'ماه', 'در', 'افق', 'بزرگتر', 'و', 'نزديكتر', 'ديده', 'ميشود', 'تا', 'در', 'سمتالرؤس', '،', 'درحاليكه', 'طبق', 'اصل', 'يادشده', '،', 'وقتي', 'ماه', 'بزرگتر', 'ميشود', '،', 'بايستي', 'دورتر', 'هم', 'به', 'نظر', 'آيد', '.']"
8360,"[16  6 12  3 12  3 12 12  0  0 22  3  0 12 12 22  5  1  0 16 12 16 12 22
  5]","['به', 'همين', 'نحو', 'نيز', 'شكلهايي', 'كه', 'موجب', 'خطاي', 'ادراكي', 'هندسي', 'ميشوند', 'هرچند', 'داراي', 'نشانههاي', 'فاصله', 'باشند', '،', 'بازهم', 'برخوردار', 'از', 'عمق', 'به', 'نظر', 'نميآيند', '.']"
8361,[12 12  1 16 12  0 12 22  3 12  0 16 12  0  0 22  5],"['نشانههاي', 'فاصله', 'ظاهراً', 'بر', 'اندازث', 'ادراكشده', 'اثر', 'ميگذارند', 'بيآنكه', 'اثر', 'مشابهي', 'بر', 'فاصلث', 'ادراكشده', 'داشته', 'باشند', '.']"
8362,[20 12  0 16 12 12  0  3 12  0 16 12  5 12  3 12 12  0 22  5],"['برخي', 'اصول', 'تغييرناپذير', 'براي', 'تبيين', 'ثبات', 'ادراكي', 'و', 'خطاي', 'ادراكي', 'در', 'شكلها', '،', 'درخشندگي', 'و', 'رنگ', 'ارااه', 'شده', 'است', '.']"
8363,"[21 12  1  1 16 12 22  5  3 16 12 12  0  1 22 16 12 16 12 12 22  3  0 16
  0 16 12 12 22  5]","['چنين', 'رويكردي', 'بسيار', 'بارور', 'به', 'نظر', 'ميرسد', '،', 'اما', 'براي', 'تبيين', 'تصاوير', 'ادراكي', 'احتمالاً', 'مجبوريم', 'به', 'روابطي', 'از', 'تغييرناپذيري', 'توجه', 'كنيم', 'كه', 'ناظر', 'بر', 'بيش', 'از', 'دو', 'متغير', 'هستند', '.']"
8364,"[ 1 22 16 12  0 12 12 12  3 12  0 16 22  6 12 16 12 12  0 16 12 22  3 12
 22 12 12  0 16 12 16 12  0  0 22  5]","['حال', 'ميپردازيم', 'به', 'بخش', 'دوم', 'مسؤله', 'شناخت', 'ثباتها', 'و', 'خطاهاي', 'ادراكي', 'تا', 'ببينيم', 'چه', 'فرايندهايي', 'در', 'مغز', 'فرد', 'ادراككننده', 'در', 'جريان', 'است', 'كه', 'سبب', 'ميشود', 'وجود', 'رابطث', 'خاصي', 'بين', 'متغيرها', 'به', 'تصوير', 'ادراكي', 'بخصوصي', 'بيانجامد', '.']"
8365,"[12 12  3 16 12  0 16 12 12 18 12 22 16  6 12 22  3 12  0  5 12 12 16 12
 22  3 12  0 22  5]","['هلم', 'هولتز', 'كه', 'در', 'فصل', 'چهارم', 'دربارث', 'نظريث', 'رنگبيني', 'او', 'گفتگو', 'كرديم', 'بر', 'اين', 'عقيده', 'بود', 'كه', 'تصوير', 'ادراكي', '،', 'حاصل', 'استنتاج', 'از', 'احساسهايي', 'است', 'كه', 'متغيرهاي', 'مختلف', 'برميانگيزند', '.']"
8366,"[ 6 12 16 12 16 12 12 16  6 12 22  3 12  0 12 12 12  3 12 16 12 22  3 16
 12  6 12  5 12 12 16 12 22  5]","['اين', 'نظر', 'در', 'ارتباط', 'با', 'ادراك', 'اندازه', 'به', 'اين', 'معنا', 'است', 'كه', 'فرد', 'ادراككننده', 'اندازث', 'تصوير', 'شبكيه', 'و', 'فاصله', 'را', 'حس', 'ميكند', 'و', 'بر', 'اساس', 'اين', 'دو', '،', 'اندازث', 'شا', 'را', 'استنتاج', 'ميكند', '.']"
8367,[ 1 12  0 12 12  3 12 16 16 12  0 12 22  3 12 12 16 16 12 22  5],"['گويي', 'فرد', 'ادراككننده', 'مقادير', 'D', 'و', 'B', 'را', 'در', 'معادلث', 'يادشده', 'قرار', 'ميدهد', 'و', 'مقدار', 'S', 'را', 'به', 'دست', 'ميآورد', '.']"
8368,"[ 3 12  1  1  1 12 22  3 12  0 16 12  0  3 12 12  0 22  5 12 12 16 12  0
 16 12 12  0 12 16 12 22  5]","['ازآنجاكه', 'ادراك', 'معمولاً', 'بسيار', 'سريع', 'صورت', 'ميگيرد', 'و', 'فرد', 'ادراككننده', 'از', 'احساسهاي', 'اوّليه', 'يا', 'فرايند', 'استنتاج', 'آگاه', 'نيست', '،', 'هلم', 'هولتز', 'از', 'استنتاج', 'ناهشيار', 'بر', 'اساس', 'احساسهاي', 'بهآگاهي', 'سخن', 'به', 'ميان', 'ميآورد', '.']"
8369,[ 3 12 12 16 12 12 12 12  0 22  5 22 12 12  0 16  6 12 12  0 22  5],"['بيآنكه', 'قصد', 'جدل', 'بر', 'سر', 'تحليل', 'هلم', 'هولتز', 'داشته', 'باشيم', '،', 'ميتوان', 'نوعي', 'احساس', 'زيستشناختي', 'براي', 'اين', 'فرايند', 'استنتاج', 'قاال', 'شد', '.']"
8370,"[16 12 16 12 12  5 12 22 16 12  0  5  1  6 12 12 22  3  1 16 12  0 12 12
  0 22  3 12  3 16 12  0  3 16 12  0 16 12 22  5]","['با', 'آگاهي', 'از', 'كشف', 'ويژگييابها', ')', 'نگاه', 'كنيد', 'به', 'فصل', 'چهارم', '(', 'طبعاً', 'اين', 'سإال', 'پيش', 'ميآيد', 'كه', 'شايد', 'در', 'سطح', 'بالاتري', 'ويژگييابهايي', 'وجود', 'داشته', 'باشند', 'كه', 'سروكارشان', 'نه', 'با', 'ويژگيهاي', 'منفرد', 'بلكه', 'با', 'روابط', 'موجود', 'بين', 'ويژگيها', 'است', '.']"
8371,"[ 3  6 12  1  1 16 12 22  5  3  1  0 12 16 12 12 12  0  0  3 22 12  0 16
 12 22  5 12  0 22  5]","['گرچه', 'اين', 'مفهوم', 'بسيار', 'پرجاذبه', 'به', 'نظر', 'ميرسد', '،', 'امّا', 'هنوز', 'كوچكترين', 'پيشرفتي', 'در', 'زمينث', 'كشف', 'گيرندههاي', 'عصبي', 'تغييرناپذيري', 'كه', 'بتوانند', 'ثباتهاي', 'ادراكي', 'را', 'تبيين', 'كنند', '،', 'صورت', 'نگرفته', 'است', '.']"
8372,[16 12  0  0 16  6 12 12  0 16 12 12 12 22  5],"['از', 'موارد', 'استثنايي', 'اميدبخش', 'در', 'اين', 'مورد', 'ثبات', 'مكاني', 'در', 'جريان', 'حركات', 'چشم', 'است', '.']"
8373,"[12  3 12  3  0 12 12 16 12 16 12  5 12  0  5 22  3 12 12 12 16 12 12  0
 16 16 12 22  5 16 12 12 12 22  3 16 12 12 12 12 12 16 12 12 12 22  3 16
 12 12 12 12 16 12 12 12 22  5]","['رابينسون', 'و', 'ورتس', 'كه', 'سرگرم', 'ثبت', 'تكانهها', 'از', 'ناحيهاي', 'از', 'مغز', ')', 'برجستگي', 'فوقاني', '(', 'بودند', 'كه', 'كار', 'تنظيم', 'پاسخ', 'در', 'برابر', 'محركهاي', 'ديداري', 'را', 'بر', 'عهده', 'دارد', '،', 'به', 'وجود', 'ياختههايي', 'پي', 'بردند', 'كه', 'در', 'برابر', 'حركت', 'تصوير', 'يك', 'ميله', 'بر', 'روي', 'شبكيه', 'پاسخ', 'ميدهند', 'ولي', 'به', 'هنگام', 'حركت', 'شبكيه', 'نسبت', 'به', 'ميله', 'پاسخي', 'نشان', 'نميدهند', '.']"
8374,[12 22  3  6 12 12 16 12  0 22  3 16 12 12 12  3 12 12 12 12 22  5],"['احتمال', 'دارد', 'كه', 'اين', 'ياختهها', 'نسبت', 'به', 'روابطي', 'حساس', 'باشند', 'كه', 'بين', 'علامت', 'حركت', 'تصوير', 'و', 'علامت', 'حركت', 'چشم', 'وجود', 'دارد', '.']"
8375,"[ 5 12 12 12  5 12 12 12 12  0  5  3 12  3 12  5 16 12  0 12 22  5 12 22
 16 12 12  5 12  5  5]","['#', 'رنگبيني', 'آميزه', 'رنگها', '#', 'فراسوي', 'دو', 'انتهاي', 'طيف', 'رنگي', '،', 'يعني', 'قرمز', 'و', 'بنفش', '،', 'براي', 'آدميان', 'قابل', 'رإيت', 'نيست', ')', 'نگاه', 'كنيد', 'به', 'شكل', '8', '-', '4', '(', '.']"
8376,[20 16 12  0  3 18 22 16 12 12 12 22  5],"['برخي', 'از', 'رنگهاي', 'مشخصي', 'كه', 'ما', 'ميبينيم', 'در', 'طيف', 'رنگ', 'وجود', 'ندارند', '.']"
8377,[ 6 21 12 18 16 12 12  0  0 22  5  3 16 12 12  0 16 12 12  0 16 12 22  5],"['اين', 'گونه', 'رنگها', 'هيچيك', 'با', 'طول', 'موج', 'واحدي', 'مشخص', 'نميشوند', '،', 'بلكه', 'از', 'آميزش', 'نورهاي', 'متفاوت', 'با', 'طول', 'موجهاي', 'مختلف', 'به', 'وجود', 'ميآيند', '.']"
8378,[ 6 12  6 12  0  0 22  3 16 12 12  3 12 16 12 22  5],"['اين', 'رنگها', 'همان', 'رنگهاي', 'ارغواني', 'غيرطيفي', 'هستند', 'كه', 'از', 'آميزش', 'قرمز', 'و', 'آبي', 'به', 'دست', 'ميآيند', '.']"
8379,"[18  0 16  6 21 12  0 12 21 12  0 22  3  0 12  0 16 12 22  5  3  3 12 16
 12 12  0 22  5]","['يكي', 'ديگر', 'از', 'اين', 'گونه', 'رنگهاي', 'غيرطيفي', 'يك', 'نوع', 'رنگ', 'قرمز', 'است', 'كه', 'نابترين', 'رنگ', 'قرمز', 'به', 'نظر', 'ميآيد', '،', 'ولي', 'درواقع', 'آميزهاي', 'از', 'طول', 'موجهاي', 'متفاوت', 'است', '.']"
8380,[16 12 12  0 12 22  5],"['بين', 'رنگها', 'رابطث', 'جالبتوجهي', 'وجود', 'دارد', '.']"
8381,"[ 1 12  0 16 12 12 12 22  5  3 12 12  3 12  3 16 12 12 12 12 22 12  0 16
 12  0  5  3 12  3 12 12 22  5 16  6 12 12  3 16 12 12 16 18 12 22  5 12
  0 22 22  5]","['هرگاه', 'رنگهاي', 'طيفي', 'روي', 'محيط', 'دايره', 'قرار', 'گيرند', '،', 'و', 'بين', 'قرمز', 'و', 'بنفش', 'كه', 'در', 'دو', 'انتهاي', 'طيف', 'قرار', 'دارند', 'فاصلث', 'كافي', 'براي', 'رنگهاي', 'غيرطيفي', '،', 'يعني', 'ارغوانيها', 'و', 'قرمزها', 'منظور', 'شود', '،', 'در', 'اين', 'صورت', 'رنگهايي', 'كه', 'روي', 'محيط', 'دايره', 'مقابل', 'هم', 'قرار', 'گرفتهاند', '،', 'رنگهاي', 'مكمل', 'خواهند', 'بود', '.']"
8382,"[ 7 12 16  3 16  6 12 22 16 12  0 16 18 22  5 16 12 18 12  0  0 12 22 22
  5]","['اگر', 'نورهايي', 'را', 'كه', 'به', 'اين', 'رنگها', 'هستند', 'به', 'نسبت', 'صحيحي', 'با', 'هم', 'بياميزيم', '،', 'به', 'جاي', 'آنها', 'رنگ', 'خاكستري', 'خنثي', 'پديدار', 'خواهد', 'شد', '.']"
8383,[12 12  5 12 12 16 12 12 16 12 22  5],"['شكل', '9', '-', '4', 'نمونهاي', 'از', 'دايره', 'رنگها', 'را', 'نشان', 'ميدهد', '.']"
8384,[ 0 12  0  5 12  5 12  3 12  5 12 22  5],"['مهمترين', 'جفتهاي', 'مكمل', '،', 'آبي', '-', 'زرد', 'و', 'قرمز', '-', 'سبز', 'ميباشد', '.']"
8385,"[12  3 16 12 12 22  5  0 22 22  3 12  3 12 12  0 22  5  3  3  6 12 21 12
 16 16 18 22  5 12  0 16 12 22  1 12  0  5]","['كساني', 'كه', 'با', 'نقاشي', 'آشنايي', 'دارند', '،', 'ممكن', 'است', 'بگويند', 'كه', 'زرد', 'و', 'آبي', 'رنگهاي', 'مكمل', 'نيستند', '،', 'چون', 'وقتي', 'اين', 'دو', 'نوع', 'رنگدانه', 'را', 'با', 'هم', 'ميآميزيم', '،', 'رنگ', 'سبز', 'به', 'وجود', 'ميآيد', 'نه', 'رنگ', 'خاكستري', '.']"
8386,[ 3 12 22  3 18 16 12 12 12 22  1 12  5],"['امّا', 'توجه', 'كنيد', 'كه', 'ما', 'دربارث', 'آميزش', 'نورها', 'بحث', 'ميكنيم', 'نه', 'رنگدانهها', '.']"
8387,[12 12 16  6 12 12  0 22  5],"['اصول', 'آميزش', 'در', 'اين', 'دو', 'مورد', 'مغاير', 'نيستند', '.']"
8388,"[12 12 12 12  0 22  5  3 12 12 12 12  0 22  3 16  6 12 12 16 12  0 12 12
  0 16 12 16 12 22  5]","['آميزش', 'نورها', 'يك', 'آميزش', 'افزايشي', 'است', '،', 'درحاليكه', 'آميزش', 'رنگدانهها', 'يك', 'آميزش', 'كاهشي', 'است', 'و', 'به', 'همين', 'علت', 'رنگدانهها', 'به', 'طور', 'انتخابي', 'طول', 'موجهاي', 'متفاوتي', 'از', 'نور', 'را', 'جذب', 'ميكنند', '.']"
8389,[12 12  0 20 12 22  5  3 12  1  0  3  0 12 22  5],"['نور', 'منبع', 'اصلي', 'تمام', 'رنگها', 'است', '،', 'اما', 'رنگدانهها', 'فقط', 'بازتابنده', 'و', 'جذبكنندث', 'نور', 'هستند', '.']"
8390,[12 16 12 12 16 12  0  3 12 12 18  5 12 18 16 16 12 22  5],"['رنگدانهها', 'با', 'جذب', 'بخشي', 'از', 'طيف', 'رنگي', 'و', 'بازتابش', 'بقيث', 'آن', '،', 'رنگ', 'خود', 'را', 'به', 'دست', 'ميآورند', '.']"
8391,"[16 12  5 12  0 16 12  5 12  5 12 12  0 12 12 12  0  5  0  5  3  0 16 12
 22  3 12  0 16  3 12 22 16 12 22  3  3 18 20 12 16 16 12  0 12 22  5]","['براي', 'مثال', '،', 'رنگدانث', 'موجود', 'در', 'سبزينه', ')', 'كلروفيل', '(', 'گياهان', '،بخش', 'عمدث', 'طول', 'موجهاي', 'نور', 'بنفش', '،', 'آبي', '،', 'و', 'قرمز', 'را', 'جذب', 'ميكند', 'و', 'نور', 'سبز', 'را', 'كه', 'باقي', 'ميماند', 'به', 'چشم', 'بازميتاباند', 'و', 'بههمين', 'ما', 'اكثر', 'رُستنيها', 'را', 'در', 'مايههاي', 'مختلف', 'سبز', 'ميبينيم', '.']"
8392,[12  0  5 20 12 12 16 12 22  3 12  1  0 16 22  5],"['رنگدانث', 'سياه', '،', 'تمام', 'طول', 'موجها', 'را', 'جذب', 'ميكند', 'و', 'نور', 'بسيار', 'كمي', 'را', 'بازميتاباند', '.']"
8393,[12  0 20 12 12 16 16 12  0  5  3 16 12  1  0 16 12  0  5  0 22  5],"['رنگدانث', 'سفيد', 'تمام', 'رنگهاي', 'نور', 'را', 'به', 'طور', 'مساوي', '،', 'و', 'به', 'ميزان', 'خيلي', 'بيشتر', 'از', 'رنگدانث', 'سياه', '،', 'منعكس', 'ميكند', '.']"
8394,[16 12  0 16 12  0  3  0 16 12 12  5 12 12 22  5],"['براي', 'اطلاع', 'بيشتر', 'دربارث', 'رنگهاي', 'افزايشي', 'و', 'كاهشي', 'به', 'شكل', '10', '-', '4', 'رجوع', 'كنيد', '.']"
8395,"[12 12 16  3 16 12 12 16 12  0 16 18 12 22 22 16 12  0 16 18 12 22  3 16
  6 12 10 20 12 12 16 16 12 22  5]","['سه', 'رنگي', 'را', 'كه', 'روي', 'دايرث', 'رنگها', 'به', 'فاصلث', 'زيادي', 'از', 'هم', 'قرار', 'گرفتهاند', 'ميتوان', 'به', 'شيوث', 'افزايشي', 'با', 'هم', 'تركيب', 'كرد', 'و', 'به', 'اين', 'وسيله', 'تقريباً', 'تمام', 'رنگهاي', 'نور', 'را', 'به', 'دست', 'آورد', '.']"
8396,[16 12 12  6 12  1 16 12 12  0  3  0  3  0 12 22  5],"['براي', 'نشان', 'دادن', 'اين', 'كيفيت', 'معمولاً', 'از', 'سه', 'رنگ', 'قرمز', 'و', 'سبز', 'و', 'آبي', 'استفاده', 'ميشود', '.']"
8397,[12 20 12 16 12 12 12 18 12 22  5],"['فام', 'هر', 'رنگ', 'را', 'تركيب', 'طول', 'موجهاي', 'آن', 'تعيين', 'ميكند', '.']"
8398,"[16 12  5 12 16  3 16 12 12 16 12 12  3 12 12 22  5 22 16 12 12  0 12  0
  3 12  0  5 12 22  5]","['براي', 'مثال', '،', 'رنگهايي', 'را', 'كه', 'روي', 'دايرث', 'رنگها', 'در', 'فاصله', 'قرمز', 'و', 'سبز', 'قرار', 'دارند', '،', 'ميتوان', 'از', 'راه', 'آميزش', 'افزايشي', 'قرمز', 'ناب', 'و', 'سبز', 'ناب', '،', 'توليد', 'كرد', '.']"
8399,[18  3  1  6 12 16 12 22 22 12 22 16 12 12 12 12 12  0  3  0  5],"['اين', 'كه', 'دقيقاً', 'چه', 'رنگي', 'به', 'دست', 'خواهد', 'آمد', 'بستگي', 'دارد', 'به', 'سطح', 'انرژي', 'منابع', 'دو', 'نور', 'قرمز', 'و', 'سبز', '.']"
8400,"[16  6 12 22 12 16  3 16 12 12 16 12 12  3 12 12 22 16 12 12  0  6 12 12
 16 12 22  5]","['به', 'همين', 'ترتيب', 'ميتوان', 'رنگهايي', 'را', 'كه', 'در', 'دايره', 'رنگها', 'در', 'فاصلث', 'سبز', 'و', 'آبي', 'قرار', 'دارند', 'از', 'راه', 'آميزش', 'افزايشي', 'اين', 'دو', 'رنگ', 'به', 'دست', 'آورد', '.']"
8401,[ 6 12 16 22 16 12 12  3  0  3 12 22  5],"['همين', 'كار', 'را', 'ميتوان', 'در', 'مورد', 'آبي', 'و', 'قرمز', 'نيز', 'انجام', 'داد', '.']"
8402,[16 12 12  0 22  1 20 12 12 12 16  1 16 12 16 12 12 16 12 22  5],"['از', 'راه', 'آميزش', 'افزايشي', 'ميتوان', 'تقريباً', 'تمام', 'رنگهاي', 'دايرث', 'رنگ', 'را', 'تنها', 'با', 'استفاده', 'از', 'سه', 'رنگ', 'به', 'وجود', 'آورد', '.']"
8403,[12  0 12  0 16 12  0 12 16 16 12 22  5],"['تلويزيون', 'رنگي', 'نمونث', 'خوبي', 'از', 'آميزش', 'افزايشي', 'رنگها', 'را', 'به', 'دست', 'ميدهد', '.']"
8404,"[ 7 16 12 12 16 12 12 12 22  5 12  1  0 22 22  3  1 16 12 12 22  5 12  5
 12  3 12  5  5]","['اگر', 'با', 'يك', 'ذرهبين', 'به', 'صفحث', 'تلويزيون', 'نگاه', 'كنيد', '،', 'نقطههاي', 'بسيار', 'ريزي', 'خواهيد', 'ديد', 'كه', 'فقط', 'به', 'سه', 'رنگ', 'هستند', ')', 'قرمز', '،', 'سبز', 'و', 'آبي', '(', '.']"
8405,"[12 18  3 12  0 12 22 18 22  3 12 16 12 16 18  0 22  3 12 22 18 16 16 18
  0 22  3  3 12  0 18 12 22  5]","['علت', 'اين', 'كه', 'فرايند', 'افزايشي', 'صورت', 'ميگيرد', 'اين', 'است', 'كه', 'نقطهها', 'به', 'قدري', 'به', 'هم', 'نزديك', 'هستند', 'كه', 'چشم', 'نميتواند', 'آنها', 'را', 'از', 'هم', 'جدا', 'كند', 'و', 'درنتيجه', 'تصويرهاي', 'شبكيهاي', 'آنها', 'همپوشي', 'دارند', '.']"
8406,"[ 5 12  0  5  5 12 12  5 18 16  0 12 12  3 16 12 12 16 12 12 12  0 12 22
  3 20 12 12  0 16 12 12 12 12  0 12 22  5 12 22  3  1 16 12 16 12 12 22
 20 12 12  0 16 12 22  5]","['#', 'بحث', 'ويژه', '#', '#', 'نظريههاي', 'رنگبيني', '#', 'يكي', 'از', 'نخستين', 'نظريههاي', 'رنگبيني', 'كه', 'به', 'سال', '1802', 'توسط', 'توماس', 'يانگ', 'فيزيكدان', 'انگليسي', 'ارااه', 'شد', 'و', 'حدود', 'نيم', 'قرن', 'بعد', 'توسط', 'هرمان', 'فون', 'هلمهولتس', 'فيزيولوژيست', 'آلماني', 'تكميل', 'گرديد', '،', 'اعلام', 'ميدارد', 'كه', 'تنها', 'با', 'استفاده', 'از', 'سه', 'رنگ', 'ميتوان', 'تمام', 'رنگهاي', 'طيف', 'رنگي', 'را', 'توليد', 'كرد', '.']"
