,label,token
8557,"[ 3  5 16  6 12 12 12 16 12 12  5 12 12  5 12 22 16 12  5 12 22 16 12  5
  5 22  3 12 12 12 22  5  5 12 12  3 12  0  5  5 12 16 12 12  3 12 16 12
  0  5  5 12 12  5 18 16  0 12 12 16 12  0  3 12 18 16 12  5 12  3 12 12
 22  3 16 12 12  0  0 22  5]","['فلذا', ':', 'از', 'همين', 'هفته', 'مجله', 'گلآقا', 'در', '20', 'صفحه', 'ـ', '150', 'تومان', '»', 'آتش', 'زديم', 'به', 'كاغذ', '،', 'آب', 'بستيم', 'به', 'مطالب', '!', '«', 'بشتابيد', 'كه', 'غفلت', 'موجب', 'پشيماني', 'است', '!', '#', 'پارادايم', 'تقابل', 'و', 'انگاره', 'مسلط', '#', '#', 'نگاهي', 'به', 'تقابل', 'سنت', 'و', 'مدرنيسم', 'در', 'رسانههاي', 'تصويري', '#', '#', 'هادي', 'معيرينژاد', '#', 'يكي', 'از', 'بارزترين', 'نشانههاي', 'ارتباط', 'بين', 'واقعيتهاي', 'اجتماعي', 'و', 'بازتوليد', 'آن', 'توسط', 'اجتماع', '،', 'انگارهها', 'و', 'مجموعه', 'تاوريهايي', 'است', 'كه', 'در', 'برنامهسازي', 'بخش', 'رسانهاي', 'منعكس', 'ميشود', '.']"
8558,"[ 3 12 12 16 12 12 12 12  0 16 12 12 18  0 22  5 12  0 16 12  0  6 12  3
 12 18 16 12 12 12  0 22  5]","['يعني', 'يك', 'رسانه', 'به', 'عنوان', 'وسيله', 'بازتوليد', 'واقعيتهاي', 'اجتماعي', 'در', 'بستر', 'رشد', 'خود', 'ناگزير', 'است', '،', 'پيوندي', 'تنگاتنگ', 'با', 'پايههاي', 'فلسفي', 'اين', 'واقعيات', 'و', 'تجلي', 'آن', 'در', 'جامعه', 'مورد', 'نظر', 'داشته', 'باشد', '.']"
8559,"[18 16 12  0  0 16 12 12  0  5  3 12  0  5 12 12 12  3 12 22  3 16 12 12
 12  0 12 16 12  6 12 12 12  0  1 12  5 12  3  5  0  3  0 16  6 12 12  0
 22  5]","['يكي', 'از', 'انگارههاي', 'اجتماعي', 'مسلط', 'بر', 'برنامههاي', 'بخش', 'رسانهاي', '-', 'عليالخصوص', 'برنامههاي', 'نمايشي', '-', 'انگاره', 'تقابل', 'سنت', 'و', 'مدرنيته', 'است', 'كه', 'به', 'علت', 'كاربرد', 'عنصر', 'مقبول', 'هنر', 'در', 'بازتوليد', 'اين', 'واقعيات', 'نقش', 'برنامههاي', 'نمايشي', 'مثل', 'فيلمها', '،', 'سريالها', 'و', '...', 'بيشتر', 'و', 'ملموستر', 'از', 'ديگر', 'برنامههاي', 'بخش', 'رسانهاي', 'است', '.']"
8560,"[12 12  3  0 12 16 12 16 12  0 16 12 16 12 12 12 16 12  5 12 12  0  5 16
 12 22  5 12 12  0 22  5]","['مفهوم', 'مدرنيته', 'كه', 'اول', 'بار', 'توسط', 'بودلر', 'در', '1863', 'ميلادي', 'در', 'مقالهاي', 'در', 'مورد', 'كنستانتين', 'گيز', 'با', 'عنوان', '«', 'نقاش', 'زندگي', 'مدرن', '»', 'به', 'كار', 'رفت', '،', 'دربردارنده', 'تعريف', 'خاصي', 'است', '.']"
8561,[16 12 18 12 16 12  0 16 12 12 12  0 22  3 12 12 12 12  3 22  5],"['به', 'عقيده', 'وي', 'مدرنيته', 'در', 'وهله', 'اول', 'به', 'معناي', 'تخريب', 'شكلهاي', 'كليشهشده', 'است', 'كه', 'سه', 'راه', 'تحول', 'افكار', 'و', 'آدابند', '.']"
8562,[ 6 12  0 22 12  0 16 12  5 12  3 12 12  0 12 16 12 12 16  0 22  5],"['اين', 'كليشهها', 'ممكن', 'است', 'دامنه', 'گستردهاي', 'از', 'آداب', '،', 'اخلاق', 'و', 'روش', 'كنش', 'متقابل', 'افراد', 'در', 'يك', 'جامعه', 'را', 'شامل', 'شوند', '.']"
8563,"[12 12 16 12 22 16 16 12  6 12  0  3 12  0  5 12  3 12 16  0 22  3 16 12
 16 12  0 12  0  3  0 16 12  0 12 12  3 12 12 16 12  0 12 16  0 22 16 12
  3  6 12  0  3 12 12 16 18  5 12 16 12 12  0  3 12  0 18  0 22  5]","['نهادهاي', 'حاصل', 'از', 'مدرنيته', 'ميكوشند', 'تا', 'با', 'فروريختن', 'اين', 'باورهاي', 'كليشهشده', 'و', 'آداب', 'خشك', '،', 'رفتار', 'و', 'كنشي', 'را', 'جايگزين', 'كنند', 'كه', 'با', 'توجه', 'به', 'گسترش', 'روزافزون', 'مناسبات', 'گوناگون', 'و', 'گسترده', 'در', 'جامعههاي', 'امروزي', 'توان', 'همجوشي', 'و', 'همراهي', 'افراد', 'با', 'ساختار', 'اجتماعي', 'اطراف', 'را', 'بالا', 'ببرد', 'به', 'نحوي', 'كه', 'اين', 'آداب', 'سنتي', 'و', 'رفتار', 'حاصل', 'از', 'آن', '،', 'تقابلي', 'با', 'اشكال', 'زندگي', 'نوين', 'و', 'قانونمندي', 'ناگزير', 'آن', 'نداشته', 'باشد', '.']"
8564,[ 1  6 12 16 12 12  0 22  5],"['البته', 'اين', 'مفهوم', 'از', 'ايدهآلهاي', 'متفكران', 'مدرن', 'است', '.']"
8565,"[ 1 12  1 12 12  3 12  3 12  0 16 12  0 12 22  3 18 16 18 16 12  3  0 12
 12  0 12  3 18 16 12 12 12  3 12 22  5]","['چهبسا', 'متفكراني', 'چون', 'ماكس', 'وبر', 'و', 'هابرماس', 'كه', 'نظرياتي', 'منتقدانه', 'درباره', 'جهان', 'مدرن', 'غرب', 'دارند', 'و', 'يكي', 'از', 'آنان', 'به', 'افسونزدايي', 'و', 'حاكم', 'شدن', 'قفس', 'آهنين', 'ديوانسالاري', 'و', 'ديگري', 'به', 'جداافتادگي', 'زيست', 'جهان', 'و', 'سيستم', 'ميپردازد', '.']"
8566,[ 3 16 12  0  0 12  0  1 12 12  5 12  1 12 12 12  0 16 16 18 12 22  5],"['همچنين', 'در', 'نظريات', 'انتقادي', 'ديگر', 'متفكران', 'غربي', 'چون', 'آنتوني', 'گيدنز', '،', 'معضلاتي', 'چون', 'مخاطرات', 'زندگي', 'انسان', 'جديد', 'را', 'به', 'آن', 'نسبت', 'ميدهند', '.']"
8567,"[ 6 12 16 12 18 16 12 12  0 12 16 12 12 12 22  3  0 12 18  1 16 12 12 12
 12  0 16 12 12 22  5]","['اين', 'نظريات', 'به', 'نوبه', 'خود', 'در', 'جهان', 'غرب', 'داراي', 'بازتابهايي', 'از', 'طريق', 'زبان', 'هنر', 'است', 'و', 'بارزترين', 'مثال', 'آن', 'همانا', 'به', 'چالش', 'خواندن', 'معضلات', 'انسان', 'مدرن', 'توسط', 'چارلز', 'چاپلين', 'است', '.']"
8568,"[ 3 22 16 12  3 16 12 12 16 12  1 12  0  3  3 12  3 12  0 16 12  0 16 12
 12  1 12 12  3 12  0 12 22  5  3 12 12 12 16 16 12  0 18 12 22  5]","['همچنين', 'ميتوان', 'در', 'برنامههايي', 'كه', 'از', 'روي', 'ترس', 'از', 'مخاطراتي', 'چون', 'جنگ', 'اتمي', 'و', 'يا', 'ازخود', 'و', 'پوچي', 'حاصل', 'از', 'زندگي', 'يكنواخت', 'در', 'آثار', 'افرادي', 'چون', 'آلبر', 'كامو', 'و', 'فيلمهاي', 'پوچگرا', 'تهيه', 'ميشوند', '،', 'نيز', 'حضور', 'عنصر', 'مدرنيته', 'را', 'به', 'شكل', 'ويرانگر', 'آن', 'مشاهده', 'كرد', '.']"
8569,"[ 3 16 12 12 16 12 12 16 12 12  3 12 22  5  3 12 12 12 12  6 12  0 16 12
  0 12 22  5]","['اما', 'در', 'اينجا', 'بحث', 'بر', 'سر', 'دفاع', 'از', 'مفهوم', 'مدرنيته', 'يا', 'سنت', 'نيست', '،', 'بلكه', 'هدف', 'بررسي', 'نحوه', 'ارااه', 'اين', 'انگاره', 'تقابلي', 'در', 'رسانههاي', 'تصويري', 'كشور', 'ماست', '.']"
8570,"[12 18 16 12  0  0  3  0  5  3  0  5 16 12  0  6 12 22  3 22 12 18 16 16
 12  0 16 16 12 12 22  5]","['كشور', 'ما', 'به', 'دلايل', 'خاص', 'سياسي', 'و', 'اجتماعي', '،', 'يا', 'ژاوپلتيكي', '،', 'از', 'ديرباز', 'درگير', 'اين', 'تقابل', 'است', 'و', 'ميتوان', 'سير', 'آن', 'را', 'از', 'زمان', 'مشروطه', 'تا', 'به', 'امروز', 'دنبال', 'كرد', '.']"
8571,[ 3 16  6 12 22 16 12  3 12  0 16 12  6 12  0 22  5 12 22  5],"['اما', 'در', 'اين', 'ميان', 'بايد', 'به', 'نقشي', 'كه', 'بخش', 'رسانهاي', 'در', 'تبيين', 'اين', 'تقابل', 'داشته', 'است', '،', 'اشاره', 'كرد', '.']"
8572,"[12 16 12 12 12 16  6 12 12  0 16 16 12 22  3  6 12 16 12 12  0  0 12 18
 16 16 12 12 12  3 12  0  0 22  5]","['بعد', 'از', 'انقلاب', 'رسانهها', 'بحثشان', 'درباره', 'اين', 'دو', 'مرحله', 'تاريخي', 'را', 'از', 'سر', 'گرفتند', 'و', 'اين', 'بحث', 'به', 'عنوان', 'انگاره', 'مسلط', 'جامعهشناختي', 'جاي', 'خود', 'را', 'در', 'بين', 'برنامههاي', 'تلويزيون', 'و', 'محصولات', 'سينمايي', 'باز', 'كرد', '.']"
8573,"[ 6 12 16 12 16 12  3 12 20 12 16 12 18 12  3 12 16 12 22  3 16 12 16 12
 12  3 12  0 12  6 12  5  1  0 12 22  5]","['اين', 'محصولات', 'در', 'چالش', 'ميان', 'سنت', 'و', 'مدرنيسم', 'هر', 'كدام', 'به', 'نوبه', 'خود', 'راهكارها', 'و', 'عكسالعملهايي', 'را', 'نمايش', 'ميدهند', 'كه', 'با', 'توجه', 'به', 'دوران', 'بروز', 'و', 'شرايط', 'اجتماعي', 'توليد', 'آن', 'اثر', '،', 'بسيار', 'درخور', 'توجه', 'است', '.']"
8574,"[16 12  6 12  0 12 12 12 16 18  0 22  3  6 12 16 12  0  3  0 16 18  0  0
 22  5]","['در', 'ميان', 'اين', 'توليدات', 'فرهنگي', 'نقش', 'چند', 'برنامه', 'از', 'همه', 'برجستهتر', 'است', 'و', 'اين', 'تقابل', 'به', 'طرزي', 'آگاهانه', 'و', 'متخصصانه', 'در', 'آن', 'مطرح', 'شده', 'است', '.']"
8575,"[ 6 12 12 12  0  1  5 12  5  3  5 12  5 12 12 12  5  5 12 12  5 12 12 12
  5  3 16 12 12 16 12  0 12  5 12  5  3 12  0 16 12  5 12 12  5  3 12 18
 22  5]","['اين', 'طيف', 'دربرگيرنده', 'محصولاتي', 'سينمايي', 'چون', '«', 'هامون', '»', 'و', '«', 'پري', '»', 'ساخته', 'داريوش', 'مهرجويي', '،', '«', 'عروس', 'آتش', '»', 'ساخته', 'خسرو', 'سينايي', '،', 'و', 'در', 'عرصه', 'تلويزيون', 'به', 'طور', 'مشخص', 'سريال', '«', 'پدرسالار', '»', 'و', 'بحث', 'كارشناسانه', 'در', 'برنامه', '«', 'گستره', 'شريعت', '»', 'و', 'امثال', 'آن', 'است', '.']"
8576,"[ 1 12  3 12  6 12 16 12 12 16 12  6 12  0  0 16 12 12  0 16 12  0  3 12
 12 12  0 22  5  3 12  0  6 12 16 16 12  0  3 22 12 22  3 12 16 12 12  6
 12 16 12  0 12  1 22  5]","['البته', 'گزينش', 'و', 'معرفي', 'اين', 'آثار', 'به', 'عنوان', 'مثالهايي', 'از', 'بازنمود', 'اين', 'انگاره', 'تقابلي', 'تنها', 'به', 'واسطه', 'پيوندهاي', 'خودآگاه', 'بين', 'مباني', 'جامعهشناختي', 'و', 'كليت', 'اثر', 'اعمال', 'شده', 'است', '،', 'وگرنه', 'تاثير', 'ناخودآگاه', 'اين', 'مقوله', 'را', 'در', 'آثار', 'ديگري', 'نيز', 'ميتوان', 'مشاهده', 'كرد', 'كه', 'شاهدي', 'بر', 'ادعاي', 'تسلط', 'اين', 'انگاره', 'بر', 'بخش', 'رسانهاي', 'جامعه', 'امروز', 'ماست', '.']"
8577,[ 3 12  6 12  5  5 12  5  5  5 12  5 12 12  0  0 22  5],"['اما', 'مرور', 'اين', 'آثار', ':', '«', 'هامون', '»', '؛', '«', 'هامون', '»', 'حديث', 'انسان', 'سرگشته', 'امروزي', 'است', '.']"
8578,"[18  3 16 12 12 16 12 12 12 12 18 16 12 12  0  3 12 12 12 16 12 12 16 12
  0 22  5 16 12  0 18  0 12 22  5]","['او', 'كه', 'به', 'واسطه', 'تحقيق', 'بر', 'روي', 'رساله', 'دكتري', 'فلسفه', 'خود', 'به', 'مفهوم', 'عشق', 'الهي', 'و', 'فنا', 'كردن', 'دلبستگيها', 'در', 'جهت', 'نيل', 'به', 'عشق', 'الهي', 'ميرسد', '،', 'در', 'زندگي', 'روزمره', 'خود', 'دچار', 'مخاطره', 'ميشود', '.']"
8579,"[18 16 12  1  0 12  3 12  0 18 16 12 16 12 18  3 12 12  0 12  5  3 12  3
 12  0  3 12  3 12 12  0  5 16 12 22  3 22 16 12  0 12  3 12  0  0 12 12
  0 22  5]","['او', 'با', 'ذهن', 'كاملا', 'پايبند', 'سنت', 'و', 'شخصيت', 'نوستالژيك', 'خود', 'از', 'دوگانگي', 'ميان', 'ذهنيت', 'خود', 'و', 'عينيت', 'جامعه', 'مدرن', 'پيرامونش', '-', 'يعني', 'كار', 'و', 'كسب', 'نامربوط', 'و', 'بيوفايي', 'و', 'خيانت', 'همسر', 'روشنفكرش', '-', 'به', 'تنگ', 'ميآيد', 'و', 'نميتواند', 'بين', 'قالب', 'سنتزده', 'ذهن', 'و', 'فضاي', 'مدرن', 'دوروي', 'اطراف', 'رابطه', 'برقرار', 'كند', '.']"
8580,"[18 16 12 18  3 12  0 22 12 22  5  3 16 12 12  3 12 18 16 16 12 12  0 16
 12 12 22  3 20 12 12 16 18 22  3 16 12 12 12  0  5  3 12 12 12  3 12 12
 18  5 12  0 16 22  3 16 12 22  5]","['او', 'از', 'استاد', 'خود', 'كه', 'فردي', 'عارفمسلك', 'است', 'استمداد', 'ميطلبد', '،', 'اما', 'در', 'اوج', 'هيجانات', 'و', 'ديوانگيهايش', 'او', 'را', 'بر', 'روي', 'آسمانخراشي', 'امروزي', 'در', 'حال', 'كار', 'ميبيند', 'و', 'تمام', 'بنيانهاي', 'تفكرش', 'به', 'هم', 'ميريزد', 'و', 'از', 'بين', 'دو', 'راهكار', 'فلسفي', '-', 'يعني', 'فدا', 'كردن', 'معشوق', 'يا', 'فدا', 'كردن', 'خود', '-', 'راه', 'دوم', 'را', 'برميگزيند', 'و', 'بر', 'دريا', 'ميزند', '.']"
8581,"[ 3 16 12 12 16 12 12  5 12 12  5  5 16 12 12  3  0 22 16 12 12  0 16 12
  3 12 12 22  5 16 12 12  0 22  5]","['اما', 'در', 'پايان', 'فيلم', 'به', 'دست', 'استاد', ')', 'علي', 'عابديني', '(', '-', 'در', 'مقام', 'كسي', 'كه', 'توانسته', 'است', 'به', 'دليل', 'درايت', 'ذاتي', 'بين', 'سنت', 'و', 'مدرنيسم', 'پل', 'بزند', '-', 'از', 'مرگ', 'نجات', 'پيدا', 'ميكند', '.']"
8582,"[ 5 12  5  5 12  0 16 18 16 12 12  0  0 12 12 22  3 16 12 12  0 16 12 12
  0 22  5]","['«', 'پري', '»', '؛', 'اقتباس', 'هنرمندانهاي', 'از', 'يكي', 'از', 'آثار', 'نويسنده', 'برجسته', 'امريكايي', 'ديويد', 'سالينجر', 'است', 'كه', 'به', 'معضلات', 'انسان', 'درونگرا', 'در', 'ساختار', 'جامعه', 'مدرن', 'ميپردازد', '.']"
8583,[ 5 12  5 12 16 16 12 12 16 12  0 12  3 12  3 12 22  5],"['«', 'پري', '»', 'وارستگي', 'را', 'در', 'نقب', 'زدن', 'به', 'سنت', 'عرفاني', 'ايران', 'و', 'هند', 'و', 'مشرقزمين', 'ميبيند', '.']"
8584,"[18  3 12 12  0 22  3 16 12 12  0  5 16 12 12 12 18 16 12 22  3 12  0  6
 12  5 16 12  0 16 12 12  3  3 12  0  5 16 12 22  3 12 16 12 16 12 12  3
 12 16 12 22  5]","['او', 'كه', 'دغدغه', 'قرب', 'اليالله', 'دارد', 'و', 'در', 'پي', 'آرامشي', 'ابدي', '،', 'در', 'درك', 'جهان', 'اطراف', 'خود', 'به', 'عجز', 'ميرسد', 'و', 'كنش', 'متقابل', 'ديگر', 'افراد', '-', 'از', 'نامزد', 'گرفته', 'تا', 'استاد', 'دانشگاه', 'و', 'همچنين', 'برادر', 'عجيبو', '-', 'را', 'درك', 'نميكند', 'و', 'كارش', 'به', 'خزيدن', 'در', 'گوشه', 'انزوا', 'و', 'اقدام', 'به', 'خودسوزي', 'ميكشد', '.']"
8585,"[ 3 16  6 12 12  0 16 12 22  3 12 12 16 12 22 16 12  5 12 16 12  3 12 16
 12  5  5  3 16 12 22 18 16 12 16 12  3 12 12  0 22  5]","['اما', 'در', 'اين', 'بين', 'برادر', 'عجيبو', 'از', 'راه', 'ميرسد', 'و', 'راز', 'حكمتي', 'را', 'بازگو', 'ميكند', 'به', 'نام', '«', 'دل', 'به', 'يار', 'و', 'سر', 'به', 'كار', '»', '،', 'كه', 'به', 'نوعي', 'ميتوان', 'آن', 'را', 'پيوند', 'بين', 'سنت', 'و', 'ساختارهاي', 'زندگي', 'مدرن', 'خواند', '.']"
8586,"[ 5 12 12  5  6 12 16 12 16 12 12 12  0 12  0  3  0 12 12 12 16 12  0  0
 22  5]","['#', 'عروس', 'آتش', '#', 'اين', 'فيلم', 'به', 'خاطر', 'به', 'چالش', 'خواندن', 'قواعد', 'دستوپاگير', 'ازدواج', 'درونقومي', 'و', 'سنتي', 'قبايل', 'جنوب', 'كشور', 'با', 'واكنشهاي', 'تندي', 'روبهرو', 'شد', '.']"
8587,"[ 6 12 12  0 16 16 12  1  0  3  0 16 12 22  5  3 12  0 16  6 12 16 12 12
  0 22  5 16 12  3 16 12  5 20 12  0  6 12  3 16 12 12  3  3 16 12 12 16
 12 22  3 12 12 16 12 12  0 16 12 12 16 12 12 12 22  5]","['اين', 'فيلم', 'سنت', 'قومي', 'را', 'به', 'شكلي', 'كاملا', 'سخت', 'و', 'سنگي', 'به', 'تصوير', 'ميكشد', '،', 'و', 'انسانهاي', 'درگير', 'در', 'اين', 'مناسبات', 'را', 'قربانيان', 'نظم', 'كهن', 'ميخواند', '،', 'به', 'نحوي', 'كه', 'در', 'پايان', '،', 'تمام', 'شخصيتهاي', 'درگير', 'اين', 'سنتها', 'يا', 'با', 'تيغ', 'كين', 'و', 'يا', 'به', 'آتش', 'اجبار', 'از', 'بين', 'ميروند', 'و', 'بينظمي', 'حاصل', 'از', 'مرگ', 'نظم', 'سنتي', 'با', 'لهيب', 'آتش', 'به', 'ديدگان', 'بيننده', 'تحميل', 'ميشود', '.']"
8588,"[ 5 12  5 12  0  5 12  5 16 12 18 16  0 12  0 12  5 16 12 12 16 12 12 16
 12 12  0 12  3 12 12  0  0  5  3 12 16 12 12  3 16 12 12 12  0 22  5  0
 22  5]","['#', 'پدرسالار', '#', 'ركن', 'اصلي', '«', 'پدرسالار', '»', 'به', 'عنوان', 'يكي', 'از', 'برجستهترين', 'آثار', 'نمايشي', 'تلويزيون', '،', 'بر', 'اصل', 'تقابل', 'ميان', 'اسدالله', 'خان', 'به', 'عنوان', 'نماد', 'مدافع', 'سنت', 'و', 'ساختار', 'خانوادههاي', 'گسترده', 'سنتي', '،', 'و', 'آذر', 'به', 'عنوان', 'جواني', 'كه', 'در', 'پي', 'شالودهشكني', 'ساختار', 'سنتي', 'است', '،', 'استوار', 'است', '.']"
8589,"[16 12 12 12  1 12 12 12  0  0 22  5  3 12  3 16 12 12 12  0  3  0  0 22
  3 16 18  3 12 12 16 16 20 12 22  5  3 20 12 16 16 12 12 12 12 12 16 12
  0  0 22  3 16 12  1 22 12 16  6 12 12 16 16 12 12  0 12 12 16 20 12 12
 22  5  3  3 12  0 12 16  6 12 22  5]","['در', 'ميان', 'قسمتهاي', 'سريال', 'بهخوبي', 'صداي', 'فروريختن', 'ساختارهاي', 'كهن', 'شنيده', 'ميشود', '،', 'اما', 'آذر', 'نيز', 'از', 'پي', 'افكندن', 'زندگياي', 'نوين', 'و', 'مدرن', 'عاجز', 'است', 'و', 'با', 'اين', 'كه', 'بيننده', 'حق', 'را', 'به', 'هر', 'دو', 'ميدهد', '،', 'اما', 'هيچ', 'كدام', 'در', 'به', 'انجام', 'رساندن', 'نظم', 'مورد', 'نظرشان', 'به', 'طور', 'مطلق', 'موفق', 'نيستند', 'و', 'در', 'پايان', 'باز', 'ميتوان', 'آشتي', 'ميان', 'اين', 'دو', 'مقوله', 'را', 'در', 'قالب', 'خانهسازي', 'مجزاي', 'اسدالله', 'خان', 'براي', 'تكتك', 'فرزندانش', 'مشاهده', 'كرد', '؛', 'كه', 'درواقع', 'راهكار', 'پيشنهادي', 'كارگردان', 'براي', 'اين', 'تقابل', 'است', '.']"
